text,intent
how are you doing today?,greeting
hello,greeting
whats up,greeting
hi,greeting
hey,greeting
see you later,leaving
goodbye,leaving
talk to you later,leaving
bye,leaving
see ya,leaving
hows the weather,weather
whats the temperature,weather
is it cold outside,weather
weather,weather
forecast for,weather
hot today?,weather
search wikipedia,internet
tell me about,internet
search the internet,internet
when,internet
what,internet
what can you tell me about,internet
what do you know about,internet
who,internet
tell me what you know about,internet
what time does the,internet
look up,internet
what day is it?,calendar
what is the date,calendar
whats the date today,calendar
give me the date,calendar
tell me date,calendar
make a reminder,reminder
dont forget,reminder
add to my reminders,reminder
remind me that,reminder
remind me ,reminder 
show me my reminders,reminder
display reminders,reminder
to do,reminder
remind me I have homework due,reminder
dont let me forget about the,reminder
remind me about my,reminder
tell me about my reminders,reminder
do not let me forget,reminder 
tell me what is going on,news
what is going on today,news
what is happening in the world,news
current event,news
Are there any current events?,news
give me current events,news
anything interesting happening?,news
tell me the time,time
what time is it,time
whats the time,time
time ,time
give me the time,time
